14,8,827.90,340.31,44.38,113.23,1,-1,-1,-1
15,1,847.29,153.48,206.26,640.10,1,-1,-1,-1
15,2,314.95,268.89,140.70,367.63,1,-1,-1,-1
15,3,483.32,262.07,113.29,354.81,1,-1,-1,-1
15,4,666.01,341.88,43.50,129.16,1,-1,-1,-1
15,5,708.17,322.32,52.86,139.80,1,-1,-1,-1
15,7,774.22,334.70,48.99,121.59,1,-1,-1,-1
15,8,826.97,343.30,40.48,109.57,1,-1,-1,-1
15,9,1364.10,327.60,51.50,132.60,1,-1,-1,-1
16,1,840.28,153.40,211.82,643.39,1,-1,-1,-1
16,2,313.34,271.23,139.16,371.67,1,-1,-1,-1
16,3,478.87,262.89,114.49,356.69,1,-1,-1,-1
16,4,665.02,341.87,43.36,130.24,1,-1,-1,-1
16,5,707.44,323.96,53.66,140.08,1,-1,-1,-1
16,7,773.62,335.92,50.26,118.87,1,-1,-1,-1
16,8,824.90,342.84,37.83,109.94,1,-1,-1,-1
16,9,1365.99,328.65,49.82,134.07,1,-1,-1,-1
17,1,837.83,156.65,210.34,646.90,1,-1,-1,-1
17,2,310.50,272.19,142.55,376.59,1,-1,-1,-1
17,3,477.71,266.42,115.97,359.01,1,-1,-1,-1
17,4,664.00,341.35,45.07,134.48,1,-1,-1,-1
17,5,707.45,325.67,53.69,141.77,1,-1,-1,-1
17,7,775.26,337.95,50.01,116.09,1,-1,-1,-1
17,8,825.17,345.17,35.01,104.94,1,-1,-1,-1
17,9,1368.41,330.29,48.97,134.79,1,-1,-1,-1
18,1,834.61,158.70,207.93,651.73,1,-1,-1,-1
18,2,308.73,274.53,145.94,380.66,1,-1,-1,-1
18,3,477.07,269.62,119.21,361.94,1,-1,-1,-1
18,4,663.56,342.74,46.56,137.36,1,-1,-1,-1
18,5,707.15,330.12,53.35,139.62,1,-1,-1,-1
18,7,777.50,343.02,49.58,114.42,1,-1,-1,-1
18,8,830.26,351.67,38.57,106.87,1,-1,-1,-1
18,9,1369.21,334.52,48.15,131.23,1,-1,-1,-1
19,1,834.52,165.29,208.12,651.43,1,-1,-1,-1
19,2,305.09,278.82,149.06,383.14,1,-1,-1,-1
19,3,476.29,267.01,124.52,380.46,1,-1,-1,-1
19,4,664.19,346.29,47.01,137.18,1,-1,-1,-1
19,5,707.56,334.71,52.96,138.70,1,-1,-1,-1
19,7,778.44,347.66,50.29,116.93,1,-1,-1,-1
19,8,835.98,354.05,43.42,112.35,1,-1,-1,-1
19,9,1368.81,337.82,48.15,131.23,1,-1,-1,-1
20,1,838.96,170.48,211.54,652.74,1,-1,-1,-1
20,2,303.54,285.48,147.48,381.36,1,-1,-1,-1
20,3,477.01,271.50,126.96,387.63,1,-1,-1,-1
20,4,666.80,350.32,48.40,139.57,1,-1,-1,-1
20,5,712.48,341.59,52.57,136.39,1,-1,-1,-1
20,7,780.51,352.06,49.04,116.91,1,-1,-1,-1
20,8,840.18,354.45,43.42,112.35,1,-1,-1,-1
20,9,1368.41,341.12,48.15,131.23,1,-1,-1,-1
20,10,999.90,248.90,111.00,426.90,1,-1,-1,-1
21,1,848.11,172.58,208.01,648.37,1,-1,-1,-1
21,2,307.98,285.65,146.79,391.75,1,-1,-1,-1
21,3,481.86,276.05,129.86,396.22,1,-1,-1,-1
21,4,673.26,357.48,49.45,138.89,1,-1,-1,-1
21,5,723.50,345.41,49.86,135.28,1,-1,-1,-1
21,7,783.46,354.62,48.87,118.72,1,-1,-1,-1
21,8,844.38,354.85,43.42,112.35,1,-1,-1,-1
21,9,1368.01,344.42,48.15,131.23,1,-1,-1,-1
21,10,1006.83,240.92,108.27,436.63,1,-1,-1,-1
22,1,848.02,166.94,221.65,667.92,1,-1,-1,-1
22,2,319.51,287.34,151.42,393.25,1,-1,-1,-1
22,3,495.84,278.11,130.31,401.95,1,-1,-1,-1
22,4,687.21,360.08,48.37,137.22,1,-1,-1,-1
22,5,735.71,346.20,51.85,138.02,1,-1,-1,-1
22,7,798.03,355.61,48.68,121.79,1,-1,-1,-1
22,8,848.58,355.25,43.42,112.35,1,-1,-1,-1
22,10,1019.27,244.68,115.64,430.52,1,-1,-1,-1
23,1,848.04,172.81,224.49,663.71,1,-1,-1,-1
23,2,332.77,289.38,152.18,393.85,1,-1,-1,-1
23,3,506.90,281.39,132.12,404.92,1,-1,-1,-1
23,4,703.90,361.26,46.92,137.21,1,-1,-1,-1
23,5,751.88,349.66,51.53,136.54,1,-1,-1,-1
23,7,814.30,358.02,48.90,122.50,1,-1,-1,-1
23,10,1038.68,257.73,114.00,420.50,1,-1,-1,-1
24,1,854.01,171.38,223.45,663.63,1,-1,-1,-1
24,2,343.29,290.37,150.16,396.40,1,-1,-1,-1
24,3,513.46,286.31,135.54,404.28,1,-1,-1,-1
24,4,715.17,363.77,45.79,137.06,1,-1,-1,-1
24,5,763.55,349.32,52.21,139.59,1,-1,-1,-1
24,7,826.89,357.77,46.10,122.43,1,-1,-1,-1
24,10,1045.49,260.92,121.14,415.88,1,-1,-1,-1
25,1,861.97,167.18,220.75,662.56,1,-1,-1,-1
25,2,356.02,290.94,148.51,401.72,1,-1,-1,-1
25,3,526.11,288.77,135.09,403.52,1,-1,-1,-1
25,4,726.13,364.96,46.01,135.90,1,-1,-1,-1
25,5,771.79,348.76,53.25,143.52,1,-1,-1,-1
25,7,844.46,357.87,44.91,123.88,1,-1,-1,-1
25,10,1048.32,257.46,130.91,423.45,1,-1,-1,-1
26,1,864.30,173.55,227.09,661.05,1,-1,-1,-1
26,2,369.01,291.24,146.61,408.85,1,-1,-1,-1
26,3,539.17,293.95,136.22,401.27,1,-1,-1,-1
26,4,741.64,366.48,44.60,138.14,1,-1,-1,-1
26,5,785.99,351.16,52.31,140.71,1,-1,-1,-1
26,7,863.21,361.72,44.91,123.88,1,-1,-1,-1
26,10,1059.51,264.18,136.50,423.77,1,-1,-1,-1
27,1,868.87,181.22,231.37,663.04,1,-1,-1,-1
27,2,380.62,293.60,146.60,409.93,1,-1,-1,-1
27,3,550.39,295.84,137.89,404.02,1,-1,-1,-1
27,4,755.30,371.90,42.99,134.12,1,-1,-1,-1
27,5,798.67,352.26,53.84,142.80,1,-1,-1,-1
27,7,881.96,365.57,44.91,123.88,1,-1,-1,-1
27,10,1070.83,268.96,144.13,427.99,1,-1,-1,-1
28,1,877.46,184.50,227.54,660.07,1,-1,-1,-1
28,2,388.38,300.99,147.37,412.92,1,-1,-1,-1
28,3,558.09,298.20,138.53,411.57,1,-1,-1,-1
28,4,765.09,376.75,43.21,133.48,1,-1,-1,-1
28,5,807.90,357.45,53.53,144.55,1,-1,-1,-1
28,7,900.71,369.42,44.91,123.88,1,-1,-1,-1
28,10,1076.75,277.05,152.09,430.38,1,-1,-1,-1
28,11,1482.30,349.00,51.60,139.70,1,-1,-1,-1
28,12,1772.80,363.70,30.20,108.00,1,-1,-1,-1
29,1,878.96,189.06,231.50,663.59,1,-1,-1,-1
29,2,388.02,309.10,147.39,419.07,1,-1,-1,-1
29,3,562.66,302.09,139.70,417.33,1,-1,-1,-1
29,4,773.99,381.14,39.98,132.51,1,-1,-1,-1
29,5,814.88,363.66,52.88,144.03,1,-1,-1,-1
29,10,1081.41,284.77,156.37,425.35,1,-1,-1,-1
29,11,1486.43,350.68,52.37,140.82,1,-1,-1,-1
29,12,1780.08,366.15,29.15,107.72,1,-1,-1,-1
30,1,883.09,192.59,230.31,668.92,1,-1,-1,-1
30,2,391.12,314.75,149.01,421.54,1,-1,-1,-1
30,3,569.92,304.99,138.86,417.52,1,-1,-1,-1
30,4,779.51,386.54,41.32,134.18,1,-1,-1,-1
30,5,822.17,366.70,53.45,150.31,1,-1,-1,-1
30,10,1086.93,279.10,158.56,429.87,1,-1,-1,-1
30,11,1498.35,354.17,49.03,140.32,1,-1,-1,-1
30,12,1793.28,369.27,29.18,111.49,1,-1,-1,-1
31,1,886.90,192.20,233.31,677.03,1,-1,-1,-1
31,2,398.32,319.55,147.46,420.25,1,-1,-1,-1
31,3,575.54,309.61,140.22,418.70,1,-1,-1,-1
31,4,784.32,391.51,43.76,130.98,1,-1,-1,-1
31,5,830.08,372.01,51.32,150.65,1,-1,-1,-1
31,10,1088.67,284.49,169.02,431.29,1,-1,-1,-1
31,11,1509.00,357.75,51.67,140.86,1,-1,-1,-1
31,12,1803.71,374.43,29.97,113.74,1,-1,-1,-1
32,1,890.57,195.51,231.76,684.92,1,-1,-1,-1
32,2,395.39,321.80,150.08,426.59,1,-1,-1,-1
32,3,578.78,314.72,140.70,421.78,1,-1,-1,-1
32,4,790.29,393.40,44.98,133.72,1,-1,-1,-1
32,5,836.77,377.96,51.23,150.34,1,-1,-1,-1
32,10,1094.03,293.41,167.33,434.17,1,-1,-1,-1
32,11,1518.31,362.22,50.36,136.69,1,-1,-1,-1
32,12,1808.81,384.81,29.50,108.46,1,-1,-1,-1
33,1,891.33,203.01,231.09,687.22,1,-1,-1,-1
33,2,396.59,326.72,148.13,430.66,1,-1,-1,-1
33,3,580.52,317.94,143.29,425.57,1,-1,-1,-1
33,4,796.46,399.99,44.92,132.24,1,-1,-1,-1
33,5,841.88,383.12,50.93,149.68,1,-1,-1,-1
33,10,1096.48,301.38,170.46,427.54,1,-1,-1,-1
33,11,1525.01,363.02,50.36,136.69,1,-1,-1,-1
33,12,1812.41,392.56,29.50,108.46,1,-1,-1,-1
34,1,894.39,208.64,232.08,687.34,1,-1,-1,-1
34,2,400.21,330.24,146.64,435.31,1,-1,-1,-1
34,3,583.33,313.87,139.24,439.31,1,-1,-1,-1
34,4,802.66,404.06,42.32,133.19,1,-1,-1,-1
34,5,844.71,387.02,51.47,148.85,1,-1,-1,-1
34,10,1098.64,301.85,174.20,431.01,1,-1,-1,-1
34,11,1531.71,363.82,50.36,136.69,1,-1,-1,-1
34,12,1816.01,400.31,29.50,108.46,1,-1,-1,-1
35,1,903.61,225.16,232.23,672.19,1,-1,-1,-1
35,2,398.13,335.04,146.47,443.77,1,-1,-1,-1
35,3,582.76,316.69,142.22,443.92,1,-1,-1,-1
35,4,805.77,407.04,43.01,137.26,1,-1,-1,-1
35,5,849.19,392.77,51.98,148.05,1,-1,-1,-1
35,10,1105.21,308.47,171.33,427.08,1,-1,-1,-1
35,11,1538.41,364.62,50.36,136.69,1,-1,-1,-1
35,12,1819.61,408.06,29.50,108.46,1,-1,-1,-1
36,1,906.87,231.60,229.62,680.53,1,-1,-1,-1
36,2,392.15,341.03,151.32,446.80,1,-1,-1,-1
36,3,585.93,323.03,140.95,447.48,1,-1,-1,-1
36,4,807.94,416.83,42.51,133.65,1,-1,-1,-1
36,5,851.42,398.75,52.13,148.15,1,-1,-1,-1
36,10,1115.25,316.12,166.41,426.12,1,-1,-1,-1
37,1,905.60,236.84,231.29,680.79,1,-1,-1,-1
37,2,384.87,341.71,156.70,451.56,1,-1,-1,-1
37,3,585.35,327.25,142.24,452.88,1,-1,-1,-1
37,4,808.78,424.18,43.13,132.56,1,-1,-1,-1
37,5,852.09,403.68,52.32,149.73,1,-1,-1,-1
37,10,1117.48,317.98,168.78,427.99,1,-1,-1,-1
38,1,911.41,241.60,228.29,681.08,1,-1,-1,-1
38,2,378.55,346.53,157.05,455.23,1,-1,-1,-1
38,3,586.04,329.10,141.37,458.77,1,-1,-1,-1
38,4,810.61,426.48,42.76,134.06,1,-1,-1,-1
38,5,853.73,409.13,52.80,151.32,1,-1,-1,-1
38,10,1119.82,322.51,165.64,427.16,1,-1,-1,-1
39,1,917.71,246.16,222.77,686.27,1,-1,-1,-1
39,2,372.28,349.94,158.13,460.46,1,-1,-1,-1
39,3,583.99,333.91,145.38,470.34,1,-1,-1,-1
39,4,811.92,433.16,42.23,135.14,1,-1,-1,-1
39,5,854.41,416.12,54.41,150.40,1,-1,-1,-1
39,10,1120.28,330.55,163.65,431.04,1,-1,-1,-1
40,1,917.80,253.37,227.62,683.98,1,-1,-1,-1
40,2,365.71,354.50,161.40,457.20,1,-1,-1,-1
40,3,584.30,341.21,145.60,472.76,1,-1,-1,-1
40,4,812.77,441.11,41.65,136.37,1,-1,-1,-1
40,5,852.44,420.78,57.20,153.76,1,-1,-1,-1
40,10,1123.04,332.63,160.75,437.66,1,-1,-1,-1
41,1,920.04,256.40,220.26,697.43,1,-1,-1,-1
41,2,361.41,357.10,160.42,460.70,1,-1,-1,-1
41,3,585.10,341.86,140.84,476.57,1,-1,-1,-1
41,4,811.19,444.49,44.97,138.00,1,-1,-1,-1
41,5,851.54,424.17,58.32,156.66,1,-1,-1,-1
41,10,1125.97,333.09,160.15,440.70,1,-1,-1,-1
42,1,921.00,271.44,211.89,681.10,1,-1,-1,-1
42,2,349.27,360.66,166.64,469.38,1,-1,-1,-1
42,3,580.36,346.00,140.18,484.50,1,-1,-1,-1
42,4,809.23,447.94,45.48,138.35,1,-1,-1,-1
42,5,852.70,430.07,56.84,154.10,1,-1,-1,-1
42,10,1124.57,345.88,161.38,433.84,1,-1,-1,-1
43,1,920.87,268.11,209.66,687.54,1,-1,-1,-1
43,2,330.59,365.34,177.11,478.00,1,-1,-1,-1
43,3,572.33,356.05,143.62,486.81,1,-1,-1,-1
43,4,806.93,454.49,43.60,138.11,1,-1,-1,-1
43,5,849.62,435.01,57.65,156.27,1,-1,-1,-1
43,10,1123.04,359.87,159.08,436.05,1,-1,-1,-1
44,1,918.00,275.58,209.34,684.71,1,-1,-1,-1
44,2,318.07,371.46,183.19,480.66,1,-1,-1,-1
44,3,564.58,356.57,147.25,496.53,1,-1,-1,-1
44,4,804.78,458.40,43.53,139.08,1,-1,-1,-1
44,5,847.17,439.01,57.41,155.66,1,-1,-1,-1
44,10,1119.60,365.03,161.89,439.17,1,-1,-1,-1
45,1,916.86,282.71,206.44,686.45,1,-1,-1,-1
45,2,303.20,369.71,191.11,497.00,1,-1,-1,-1
45,3,559.19,354.97,146.72,505.61,1,-1,-1,-1
45,4,802.45,462.91,45.05,138.74,1,-1,-1,-1
45,5,845.92,445.10,56.21,153.66,1,-1,-1,-1
45,10,1119.38,366.37,161.69,439.26,1,-1,-1,-1
46,1,915.23,288.94,208.65,685.09,1,-1,-1,-1
46,2,289.34,372.92,196.28,509.88,1,-1,-1,-1
46,3,548.81,359.53,151.96,513.93,1,-1,-1,-1
46,4,794.94,469.51,47.18,136.19,1,-1,-1,-1
46,5,841.18,452.48,56.83,153.41,1,-1,-1,-1
46,10,1117.18,375.33,163.59,438.38,1,-1,-1,-1
47,1,908.36,296.28,211.42,684.19,1,-1,-1,-1
47,2,272.64,380.67,203.71,520.74,1,-1,-1,-1
47,3,542.37,370.34,150.73,512.37,1,-1,-1,-1
47,4,786.84,474.07,50.07,137.53,1,-1,-1,-1
47,5,836.95,457.17,56.18,154.73,1,-1,-1,-1
47,10,1111.38,385.20,165.00,439.16,1,-1,-1,-1
48,1,902.93,307.62,209.79,683.64,1,-1,-1,-1
48,2,258.41,388.43,205.94,525.68,1,-1,-1,-1
48,3,534.39,373.88,154.63,513.09,1,-1,-1,-1
48,4,781.11,481.91,51.00,137.93,1,-1,-1,-1
48,5,832.03,461.88,56.96,156.60,1,-1,-1,-1
48,10,1101.16,389.94,165.70,444.23,1,-1,-1,-1
49,1,899.08,323.22,209.45,679.34,1,-1,-1,-1
49,2,249.12,396.07,209.13,533.67,1,-1,-1,-1
49,3,523.82,376.47,159.16,519.82,1,-1,-1,-1
49,4,774.61,487.67,50.79,139.73,1,-1,-1,-1
49,5,825.33,469.12,57.13,157.51,1,-1,-1,-1
49,10,1093.76,401.81,161.57,439.17,1,-1,-1,-1
50,1,896.95,330.81,206.61,681.27,1,-1,-1,-1
50,2,232.51,404.55,213.38,542.65,1,-1,-1,-1
50,3,515.16,383.84,160.87,532.20,1,-1,-1,-1
50,4,770.67,493.25,49.54,140.34,1,-1,-1,-1
50,5,818.81,478.49,57.32,155.54,1,-1,-1,-1
50,10,1087.86,403.42,164.67,445.14,1,-1,-1,-1
50,13,873.70,484.40,38.10,125.20,1,-1,-1,-1
51,1,890.32,331.69,208.49,682.55,1,-1,-1,-1
51,2,214.91,416.76,215.98,548.15,1,-1,-1,-1
51,3,507.90,389.78,162.43,538.85,1,-1,-1,-1
51,4,765.61,498.62,51.47,140.59,1,-1,-1,-1
51,5,813.30,484.40,58.43,153.62,1,-1,-1,-1
51,10,1085.47,408.18,163.01,442.31,1,-1,-1,-1
51,13,870.62,488.88,41.11,123.24,1,-1,-1,-1
52,1,882.26,338.10,212.35,679.72,1,-1,-1,-1
52,2,202.44,416.99,216.98,558.40,1,-1,-1,-1
52,3,500.29,390.80,165.00,547.07,1,-1,-1,-1
52,4,759.75,503.16,52.96,139.90,1,-1,-1,-1
52,5,808.95,485.71,58.20,154.94,1,-1,-1,-1
52,10,1082.62,408.04,165.24,447.48,1,-1,-1,-1
52,13,869.93,489.55,44.04,133.36,1,-1,-1,-1
53,1,877.34,346.47,214.27,676.13,1,-1,-1,-1
53,2,188.56,415.78,223.36,562.04,1,-1,-1,-1
53,3,491.89,395.42,169.83,551.01,1,-1,-1,-1
53,4,754.66,507.48,54.81,140.88,1,-1,-1,-1
53,5,807.07,488.53,57.22,155.40,1,-1,-1,-1
53,10,1080.17,409.90,167.31,444.63,1,-1,-1,-1
53,13,872.68,494.10,44.04,133.36,1,-1,-1,-1
54,1,872.79,348.04,213.66,681.08,1,-1,-1,-1
54,2,176.59,425.55,227.03,553.68,1,-1,-1,-1
54,3,487.45,396.45,168.69,558.98,1,-1,-1,-1
54,4,751.24,510.94,56.13,142.43,1,-1,-1,-1
54,5,805.20,491.13,57.21,155.12,1,-1,-1,-1
54,10,1079.04,411.42,162.89,449.30,1,-1,-1,-1
54,13,875.43,498.65,44.04,133.36,1,-1,-1,-1
55,1,867.58,348.66,213.41,681.37,1,-1,-1,-1
55,2,173.16,423.63,225.75,579.31,1,-1,-1,-1
55,3,481.29,400.24,174.86,565.72,1,-1,-1,-1
55,4,749.02,513.69,56.95,141.43,1,-1,-1,-1
55,5,803.07,492.25,57.20,155.53,1,-1,-1,-1
55,10,1075.88,411.97,163.95,451.47,1,-1,-1,-1
55,13,878.18,503.20,44.04,133.36,1,-1,-1,-1
56,1,861.78,346.35,216.41,676.91,1,-1,-1,-1
56,2,159.78,434.18,234.32,577.69,1,-1,-1,-1
56,3,475.23,398.60,181.82,584.18,1,-1,-1,-1
56,4,747.80,515.44,56.21,141.27,1,-1,-1,-1
56,5,801.25,493.02,57.48,158.31,1,-1,-1,-1
56,10,1074.25,411.75,165.38,450.65,1,-1,-1,-1
57,1,856.70,343.56,212.97,679.98,1,-1,-1,-1
57,2,141.69,420.34,237.04,605.84,1,-1,-1,-1
57,3,469.25,394.45,188.53,598.06,1,-1,-1,-1
57,4,746.00,517.71,55.92,142.06,1,-1,-1,-1
57,5,800.48,495.44,57.35,159.84,1,-1,-1,-1
57,10,1073.41,412.09,165.26,449.50,1,-1,-1,-1
58,1,846.55,346.65,223.98,675.45,1,-1,-1,-1
58,2,131.90,412.25,238.06,624.92,1,-1,-1,-1
58,3,466.13,392.54,189.91,609.29,1,-1,-1,-1
58,4,743.68,518.92,55.21,140.97,1,-1,-1,-1
58,5,800.74,496.54,56.76,160.23,1,-1,-1,-1
58,10,1071.94,412.98,167.32,448.17,1,-1,-1,-1
59,1,844.79,346.44,216.50,671.98,1,-1,-1,-1
59,2,127.45,422.71,239.63,613.99,1,-1,-1,-1
59,3,463.59,402.33,188.64,609.16,1,-1,-1,-1
59,4,742.42,518.70,54.01,140.71,1,-1,-1,-1
59,5,800.73,498.87,52.87,157.48,1,-1,-1,-1
59,10,1072.53,416.65,166.46,447.91,1,-1,-1,-1
60,1,831.83,343.97,224.55,680.96,1,-1,-1,-1
60,2,118.75,421.52,238.14,625.90,1,-1,-1,-1
60,3,457.23,403.87,192.18,618.08,1,-1,-1,-1
60,4,739.81,517.78,54.35,143.71,1,-1,-1,-1
60,5,795.75,509.41,41.90,142.23,1,-1,-1,-1
60,10,1070.58,416.62,173.56,447.34,1,-1,-1,-1
61,1,823.27,345.54,229.49,682.74,1,-1,-1,-1
61,2,108.40,413.18,239.58,641.65,1,-1,-1,-1
61,3,450.87,403.57,196.88,624.39,1,-1,-1,-1
61,4,736.82,518.15,55.72,143.98,1,-1,-1,-1
61,5,782.65,512.31,41.90,142.23,1,-1,-1,-1
61,10,1070.56,413.88,178.14,451.93,1,-1,-1,-1
62,1,820.41,342.01,230.41,687.33,1,-1,-1,-1
62,2,102.18,405.34,238.75,658.62,1,-1,-1,-1
62,3,451.96,399.83,194.10,635.81,1,-1,-1,-1
62,4,737.26,515.76,55.77,145.89,1,-1,-1,-1
62,5,769.55,515.21,41.90,142.23,1,-1,-1,-1
62,10,1071.27,416.00,179.23,451.70,1,-1,-1,-1
63,1,821.29,343.09,230.26,685.70,1,-1,-1,-1
63,2,90.81,403.83,243.41,673.31,1,-1,-1,-1
63,3,453.08,398.36,194.10,629.85,1,-1,-1,-1
63,4,739.75,514.61,54.11,144.08,1,-1,-1,-1
63,5,756.45,518.11,41.90,142.23,1,-1,-1,-1
63,10,1076.02,413.47,177.32,458.00,1,-1,-1,-1
64,1,820.64,339.52,233.65,689.62,1,-1,-1,-1
64,2,80.44,397.72,243.68,683.66,1,-1,-1,-1
64,3,447.59,387.20,203.34,644.66,1,-1,-1,-1
64,4,743.26,513.29,53.96,144.44,1,-1,-1,-1
64,10,1078.39,412.03,182.70,460.24,1,-1,-1,-1
65,1,821.64,335.31,237.25,694.37,1,-1,-1,-1
65,2,69.03,394.19,250.76,685.65,1,-1,-1,-1
65,3,444.21,386.92,212.48,647.77,1,-1,-1,-1
