10,3,375.49,446.39,41.72,105.39,1,-1,-1,-1
10,4,441.45,445.85,127.30,282.70,1,-1,-1,-1
10,5,585.38,442.79,87.93,270.52,1,-1,-1,-1
10,6,1414.49,406.13,133.92,401.92,1,-1,-1,-1
10,7,796.12,475.14,56.77,62.73,1,-1,-1,-1
10,8,1091.25,481.41,33.76,118.08,1,-1,-1,-1
10,9,1054.78,486.53,38.56,107.95,1,-1,-1,-1
10,10,1256.69,447.11,34.78,101.47,1,-1,-1,-1
10,11,1013.58,434.03,42.13,114.55,1,-1,-1,-1
10,12,1099.23,438.82,42.11,107.69,1,-1,-1,-1
10,13,1508.74,418.42,148.21,361.01,1,-1,-1,-1
10,14,1378.60,436.90,66.40,129.90,1,-1,-1,-1
11,1,914.22,482.21,96.77,112.48,1,-1,-1,-1
11,2,835.72,472.65,53.68,77.03,1,-1,-1,-1
11,3,376.04,446.96,41.64,104.77,1,-1,-1,-1
11,4,441.44,445.83,127.72,282.49,1,-1,-1,-1
11,5,586.81,443.25,86.65,270.86,1,-1,-1,-1
11,6,1425.67,406.12,131.95,396.52,1,-1,-1,-1
11,7,796.16,475.33,56.72,62.64,1,-1,-1,-1
11,8,1090.74,482.99,34.07,117.39,1,-1,-1,-1
11,9,1055.23,486.81,37.68,106.79,1,-1,-1,-1
11,10,1256.86,446.84,34.79,101.56,1,-1,-1,-1
11,11,1014.11,433.25,42.53,115.14,1,-1,-1,-1
11,12,1099.32,438.40,41.82,108.26,1,-1,-1,-1
11,13,1520.35,421.52,148.90,355.96,1,-1,-1,-1
11,14,1380.70,436.62,63.60,130.18,1,-1,-1,-1
12,1,914.73,482.57,94.76,112.22,1,-1,-1,-1
12,2,836.13,472.33,53.06,77.01,1,-1,-1,-1
12,3,375.73,447.22,42.59,104.79,1,-1,-1,-1
12,4,440.88,445.05,127.78,284.46,1,-1,-1,-1
12,5,587.33,443.55,84.93,267.11,1,-1,-1,-1
12,6,1435.01,404.59,132.19,399.58,1,-1,-1,-1
12,7,796.17,475.22,56.01,62.89,1,-1,-1,-1
12,8,1090.06,483.64,34.16,117.75,1,-1,-1,-1
12,9,1055.04,486.31,38.11,107.71,1,-1,-1,-1
12,10,1257.01,447.48,34.66,101.17,1,-1,-1,-1
12,11,1014.20,434.15,42.23,115.11,1,-1,-1,-1
12,12,1099.43,438.22,41.32,108.15,1,-1,-1,-1
12,13,1532.96,423.47,145.26,355.78,1,-1,-1,-1
12,14,1383.17,437.32,61.01,127.67,1,-1,-1,-1
13,1,914.55,482.79,95.00,112.06,1,-1,-1,-1
13,2,836.12,471.90,53.37,77.56,1,-1,-1,-1
13,3,376.04,447.81,42.81,103.68,1,-1,-1,-1
13,4,441.06,444.92,129.75,284.00,1,-1,-1,-1
13,5,587.19,440.26,86.10,272.98,1,-1,-1,-1
13,6,1445.38,404.99,132.76,398.55,1,-1,-1,-1
13,7,795.99,475.12,56.00,62.83,1,-1,-1,-1
13,8,1090.08,483.80,34.26,117.36,1,-1,-1,-1
13,9,1054.98,485.73,38.03,107.84,1,-1,-1,-1
13,10,1257.08,447.74,34.69,101.19,1,-1,-1,-1
13,11,1013.80,434.99,42.35,113.56,1,-1,-1,-1
13,12,1099.77,437.58,40.53,109.02,1,-1,-1,-1
13,13,1539.59,426.61,145.29,361.60,1,-1,-1,-1
13,14,1386.21,437.32,61.91,127.62,1,-1,-1,-1
13,15,416.50,458.90,39.00,87.00,1,-1,-1,-1
14,1,914.95,482.60,94.93,111.88,1,-1,-1,-1
14,2,836.36,472.28,53.39,76.96,1,-1,-1,-1
14,3,375.88,447.24,43.08,104.39,1,-1,-1,-1
14,4,442.61,446.50,128.88,283.16,1,-1,-1,-1
14,5,586.46,443.83,87.64,269.84,1,-1,-1,-1
14,6,1446.84,398.08,143.64,405.79,1,-1,-1,-1
14,7,796.30,475.20,55.79,62.67,1,-1,-1,-1
14,8,1090.41,484.46,34.29,116.90,1,-1,-1,-1
14,9,1055.08,485.41,38.01,109.00,1,-1,-1,-1
14,10,1257.06,447.33,34.70,101.97,1,-1,-1,-1
14,11,1013.08,435.00,42.10,114.01,1,-1,-1,-1
14,12,1099.95,438.46,40.30,109.29,1,-1,-1,-1
14,13,1546.88,418.52,147.54,373.50,1,-1,-1,-1
14,14,1391.12,436.94,61.83,129.64,1,-1,-1,-1
14,15,416.85,458.34,39.70,86.58,1,-1,-1,-1
15,1,913.79,483.11,96.94,111.33,1,-1,-1,-1
15,2,836.74,472.42,52.98,77.13,1,-1,-1,-1
15,3,375.25,446.16,42.88,105.80,1,-1,-1,-1
15,4,442.57,445.58,129.17,285.50,1,-1,-1,-1
15,5,586.67,443.07,87.75,271.35,1,-1,-1,-1
15,6,1449.63,402.75,156.56,399.50,1,-1,-1,-1
15,7,796.13,475.80,56.01,61.57,1,-1,-1,-1
15,8,1090.36,483.79,34.16,116.90,1,-1,-1,-1
15,9,1056.07,485.62,37.44,109.56,1,-1,-1,-1
15,10,1257.00,447.43,34.35,101.78,1,-1,-1,-1
15,11,1013.16,434.75,42.66,115.47,1,-1,-1,-1
15,12,1100.12,439.15,40.44,108.39,1,-1,-1,-1
15,13,1555.94,411.83,151.29,380.08,1,-1,-1,-1
15,14,1396.42,436.49,61.32,130.73,1,-1,-1,-1
15,15,417.88,457.77,39.84,85.47,1,-1,-1,-1
16,1,913.89,483.51,96.98,111.45,1,-1,-1,-1
16,2,836.67,472.16,52.92,77.46,1,-1,-1,-1
16,3,375.26,445.94,42.76,105.87,1,-1,-1,-1
16,4,445.24,445.06,124.22,285.08,1,-1,-1,-1
16,5,587.47,442.01,88.42,272.65,1,-1,-1,-1
16,6,1456.25,407.71,172.76,400.27,1,-1,-1,-1
16,7,795.43,475.64,56.14,61.52,1,-1,-1,-1
16,8,1090.26,483.43,34.12,116.90,1,-1,-1,-1
16,9,1056.56,486.59,36.36,107.77,1,-1,-1,-1
16,10,1257.33,447.10,34.31,101.44,1,-1,-1,-1
16,11,1013.45,434.46,42.97,116.82,1,-1,-1,-1
16,12,1100.56,437.96,40.20,108.47,1,-1,-1,-1
16,13,1565.30,418.08,154.24,382.82,1,-1,-1,-1
16,14,1401.58,439.04,58.93,127.14,1,-1,-1,-1
16,15,417.52,458.46,40.79,84.86,1,-1,-1,-1
17,1,914.48,483.74,95.66,111.21,1,-1,-1,-1
17,2,836.58,472.07,52.98,77.42,1,-1,-1,-1
17,3,374.81,446.67,43.28,105.19,1,-1,-1,-1
17,4,446.03,444.01,124.49,287.19,1,-1,-1,-1
17,5,587.47,441.20,88.89,273.45,1,-1,-1,-1
17,6,1458.33,411.78,193.37,404.63,1,-1,-1,-1
17,7,795.52,475.56,56.25,61.65,1,-1,-1,-1
17,8,1090.36,483.64,33.97,117.67,1,-1,-1,-1
17,9,1055.88,486.60,36.60,107.65,1,-1,-1,-1
17,10,1257.38,447.20,34.58,101.69,1,-1,-1,-1
17,11,1013.17,435.65,43.13,116.18,1,-1,-1,-1
17,12,1100.58,437.69,39.43,108.63,1,-1,-1,-1
17,13,1573.60,426.23,154.24,382.82,1,-1,-1,-1
17,14,1404.84,438.35,58.56,128.93,1,-1,-1,-1
17,15,417.15,459.25,42.20,85.03,1,-1,-1,-1
18,1,914.60,483.63,95.06,111.41,1,-1,-1,-1
18,2,836.68,472.29,53.06,77.20,1,-1,-1,-1
18,3,374.47,446.56,43.36,105.69,1,-1,-1,-1
18,4,447.23,443.23,124.85,288.32,1,-1,-1,-1
18,5,587.18,440.98,89.88,274.40,1,-1,-1,-1
18,6,1461.17,417.52,212.15,403.91,1,-1,-1,-1
18,7,795.74,475.68,56.57,61.33,1,-1,-1,-1
18,8,1090.32,483.82,34.13,117.90,1,-1,-1,-1
18,9,1055.61,485.48,37.51,109.93,1,-1,-1,-1
18,10,1257.29,447.28,34.74,101.70,1,-1,-1,-1
18,11,1013.01,437.00,42.83,115.70,1,-1,-1,-1
18,12,1099.85,438.39,39.55,109.03,1,-1,-1,-1
18,13,1581.90,434.38,154.24,382.82,1,-1,-1,-1
18,14,1409.30,436.44,56.14,131.15,1,-1,-1,-1
18,15,417.74,459.04,41.64,85.71,1,-1,-1,-1
19,1,913.84,484.21,96.63,110.63,1,-1,-1,-1
19,2,836.60,472.07,53.16,77.76,1,-1,-1,-1
19,3,374.87,446.60,43.11,105.07,1,-1,-1,-1
19,4,448.54,442.05,125.44,290.41,1,-1,-1,-1
19,5,586.53,442.88,91.43,272.51,1,-1,-1,-1
19,6,1464.00,414.06,221.78,410.20,1,-1,-1,-1
19,7,795.85,475.80,56.73,61.24,1,-1,-1,-1
19,8,1090.32,483.20,34.11,117.83,1,-1,-1,-1
19,9,1055.29,485.79,37.99,109.21,1,-1,-1,-1
19,10,1257.27,447.69,34.78,100.58,1,-1,-1,-1
19,11,1012.99,437.88,42.46,114.09,1,-1,-1,-1
19,12,1099.47,438.47,39.86,109.08,1,-1,-1,-1
19,13,1590.20,442.53,154.24,382.82,1,-1,-1,-1
19,14,1412.77,435.31,54.92,131.74,1,-1,-1,-1
19,15,417.65,458.47,41.47,86.12,1,-1,-1,-1
20,1,913.87,484.67,96.33,110.19,1,-1,-1,-1
20,2,836.13,472.21,53.54,77.79,1,-1,-1,-1
20,3,375.22,446.34,42.96,105.79,1,-1,-1,-1
20,4,450.56,442.17,124.29,291.24,1,-1,-1,-1
20,5,586.94,443.12,91.41,270.96,1,-1,-1,-1
20,6,1463.80,412.65,229.91,411.53,1,-1,-1,-1
20,7,796.06,475.99,56.57,61.21,1,-1,-1,-1
20,8,1090.78,482.02,33.75,117.25,1,-1,-1,-1
20,9,1054.54,485.98,38.70,108.43,1,-1,-1,-1
20,10,1257.05,448.35,34.79,99.96,1,-1,-1,-1
20,11,1013.02,436.72,42.56,115.92,1,-1,-1,-1
20,12,1099.60,437.56,39.82,110.56,1,-1,-1,-1
20,14,1414.41,434.95,55.19,131.15,1,-1,-1,-1
20,15,417.93,457.10,41.28,87.02,1,-1,-1,-1
21,1,913.92,484.50,96.24,110.27,1,-1,-1,-1
21,2,836.18,472.51,53.79,77.38,1,-1,-1,-1
21,3,375.08,446.32,43.27,106.29,1,-1,-1,-1
21,4,451.16,442.53,125.21,293.31,1,-1,-1,-1
21,5,589.13,442.19,90.98,271.83,1,-1,-1,-1
21,6,1463.54,414.75,237.60,409.06,1,-1,-1,-1
21,7,796.00,476.04,56.87,60.64,1,-1,-1,-1
21,8,1091.28,480.82,33.65,117.91,1,-1,-1,-1
21,9,1056.19,485.72,37.65,110.23,1,-1,-1,-1
21,10,1256.82,448.72,35.01,99.71,1,-1,-1,-1
21,11,1012.30,436.77,43.29,117.24,1,-1,-1,-1
21,12,1099.35,438.60,39.39,112.13,1,-1,-1,-1
21,14,1417.09,436.98,55.20,128.46,1,-1,-1,-1
21,15,418.81,456.95,40.24,85.26,1,-1,-1,-1
22,1,914.00,483.96,96.84,111.20,1,-1,-1,-1
22,2,836.52,472.60,53.66,77.39,1,-1,-1,-1
22,3,375.11,446.27,43.22,106.37,1,-1,-1,-1
22,4,452.83,441.63,122.89,295.12,1,-1,-1,-1
22,5,590.26,443.28,91.48,270.83,1,-1,-1,-1
22,6,1469.95,410.66,239.21,417.42,1,-1,-1,-1
22,7,795.87,475.81,56.82,61.10,1,-1,-1,-1
22,8,1091.03,481.17,33.75,117.62,1,-1,-1,-1
22,9,1055.32,486.16,38.24,108.95,1,-1,-1,-1
22,10,1256.86,448.64,34.86,99.98,1,-1,-1,-1
22,11,1012.00,435.87,43.86,119.52,1,-1,-1,-1
22,12,1098.59,439.71,40.10,111.48,1,-1,-1,-1
22,14,1417.34,434.70,57.86,130.59,1,-1,-1,-1
22,15,418.50,457.01,41.54,85.36,1,-1,-1,-1
23,1,914.63,483.72,95.62,111.83,1,-1,-1,-1
23,2,837.08,472.42,53.06,77.54,1,-1,-1,-1
23,3,375.17,446.62,43.42,105.83,1,-1,-1,-1
23,4,454.33,442.65,122.90,295.11,1,-1,-1,-1
23,5,590.59,442.57,91.50,272.49,1,-1,-1,-1
23,6,1475.48,413.13,235.28,416.85,1,-1,-1,-1
23,7,795.49,475.71,56.67,61.03,1,-1,-1,-1
23,8,1090.89,480.99,33.72,118.45,1,-1,-1,-1
23,9,1054.23,485.51,38.28,108.84,1,-1,-1,-1
23,10,1256.94,448.88,34.75,99.43,1,-1,-1,-1
23,11,1011.00,434.82,44.94,122.10,1,-1,-1,-1
23,12,1098.67,438.92,40.24,111.63,1,-1,-1,-1
23,14,1415.91,432.52,62.30,130.04,1,-1,-1,-1
23,15,418.58,458.08,42.35,85.39,1,-1,-1,-1
24,1,914.66,483.58,95.33,111.88,1,-1,-1,-1
24,2,837.21,472.28,53.02,77.72,1,-1,-1,-1
24,3,375.34,446.53,43.33,105.95,1,-1,-1,-1
24,4,457.40,444.63,121.71,293.91,1,-1,-1,-1
24,5,591.48,444.59,92.62,270.89,1,-1,-1,-1
24,6,1476.91,411.34,240.13,422.13,1,-1,-1,-1
24,7,795.48,475.60,56.69,60.87,1,-1,-1,-1
24,8,1090.80,482.24,33.77,117.78,1,-1,-1,-1
24,9,1053.99,485.22,38.51,109.44,1,-1,-1,-1
24,10,1256.72,448.84,34.85,99.90,1,-1,-1,-1
24,11,1011.58,435.11,44.07,120.98,1,-1,-1,-1
24,12,1098.84,439.00,40.14,110.70,1,-1,-1,-1
24,14,1415.69,430.88,66.92,131.76,1,-1,-1,-1
24,15,418.70,457.80,42.81,86.03,1,-1,-1,-1
25,1,914.24,483.46,96.22,112.17,1,-1,-1,-1
25,2,836.61,472.60,53.50,77.29,1,-1,-1,-1
25,3,375.10,446.03,43.59,107.31,1,-1,-1,-1
25,4,460.52,442.03,120.79,295.72,1,-1,-1,-1
25,5,593.32,445.87,91.35,271.11,1,-1,-1,-1
25,6,1486.60,406.43,231.36,422.32,1,-1,-1,-1
25,7,795.12,475.81,57.12,61.17,1,-1,-1,-1
25,8,1091.08,482.06,33.58,118.78,1,-1,-1,-1
25,9,1053.73,484.25,38.50,111.23,1,-1,-1,-1
25,10,1256.55,448.75,35.03,100.53,1,-1,-1,-1
25,11,1012.41,436.21,42.69,118.54,1,-1,-1,-1
25,12,1098.63,438.88,40.32,111.26,1,-1,-1,-1
25,14,1416.78,430.03,68.24,133.05,1,-1,-1,-1
25,15,418.19,457.08,42.52,86.85,1,-1,-1,-1
26,1,914.60,483.27,95.16,112.54,1,-1,-1,-1
26,2,836.29,473.04,53.71,76.74,1,-1,-1,-1
26,3,375.21,446.21,43.46,107.37,1,-1,-1,-1
26,4,461.43,442.54,121.01,291.93,1,-1,-1,-1
26,5,593.61,442.78,90.05,273.13,1,-1,-1,-1
26,6,1499.23,402.72,222.43,426.58,1,-1,-1,-1
26,7,795.48,475.87,57.18,61.75,1,-1,-1,-1
26,8,1091.72,479.47,33.17,120.40,1,-1,-1,-1
26,9,1053.86,483.78,38.92,111.84,1,-1,-1,-1
26,10,1256.68,448.27,34.94,100.58,1,-1,-1,-1
26,11,1012.15,436.77,43.12,118.09,1,-1,-1,-1
26,12,1098.19,439.67,40.59,110.17,1,-1,-1,-1
26,14,1420.19,429.27,68.56,133.22,1,-1,-1,-1
26,15,418.07,457.84,42.16,87.65,1,-1,-1,-1
27,1,914.49,483.16,95.40,112.51,1,-1,-1,-1
27,2,836.07,473.14,53.84,76.43,1,-1,-1,-1
27,3,375.53,446.19,42.93,107.25,1,-1,-1,-1
27,4,463.09,444.42,119.46,293.31,1,-1,-1,-1
27,5,594.59,442.03,89.88,272.48,1,-1,-1,-1
27,6,1517.97,403.72,208.06,429.11,1,-1,-1,-1
27,7,796.10,475.73,56.49,62.07,1,-1,-1,-1
27,8,1091.78,478.45,33.05,120.05,1,-1,-1,-1
27,9,1053.84,484.00,39.33,111.11,1,-1,-1,-1
27,10,1256.63,448.29,34.70,99.96,1,-1,-1,-1
27,11,1012.20,438.19,42.41,115.30,1,-1,-1,-1
27,12,1098.26,439.87,40.39,109.77,1,-1,-1,-1
27,14,1421.85,429.08,69.57,132.86,1,-1,-1,-1
27,15,418.25,457.98,42.40,89.16,1,-1,-1,-1
28,1,914.39,483.47,95.61,112.57,1,-1,-1,-1
28,2,836.02,473.26,53.81,76.34,1,-1,-1,-1
28,3,375.49,446.83,42.98,106.17,1,-1,-1,-1
28,4,466.22,447.17,117.88,289.24,1,-1,-1,-1
28,5,595.01,442.70,90.80,274.87,1,-1,-1,-1
28,6,1531.04,406.20,205.36,424.34,1,-1,-1,-1
28,7,795.80,475.57,56.85,62.23,1,-1,-1,-1
28,8,1091.55,477.73,33.02,121.00,1,-1,-1,-1
28,9,1055.07,485.52,38.40,108.72,1,-1,-1,-1
28,10,1256.53,448.27,34.56,100.27,1,-1,-1,-1
28,11,1011.79,437.81,42.75,116.35,1,-1,-1,-1
28,12,1098.32,438.61,40.68,110.42,1,-1,-1,-1
28,14,1423.77,428.53,70.08,132.19,1,-1,-1,-1
28,15,418.23,458.54,42.12,88.56,1,-1,-1,-1
29,1,914.09,484.47,95.88,111.68,1,-1,-1,-1
29,2,836.02,473.45,53.80,75.89,1,-1,-1,-1
29,3,375.93,446.99,42.50,105.70,1,-1,-1,-1
29,4,468.88,444.90,119.99,293.41,1,-1,-1,-1
29,5,596.09,442.65,90.66,271.81,1,-1,-1,-1
29,6,1551.91,400.24,192.44,433.69,1,-1,-1,-1
29,7,795.65,475.23,56.81,62.56,1,-1,-1,-1
29,8,1090.90,478.70,33.56,120.93,1,-1,-1,-1
29,9,1055.37,485.43,38.54,108.85,1,-1,-1,-1
29,10,1256.42,448.14,34.66,100.08,1,-1,-1,-1
29,11,1011.78,437.64,43.42,117.78,1,-1,-1,-1
29,12,1098.77,438.52,40.48,108.66,1,-1,-1,-1
29,14,1429.22,429.53,68.13,131.01,1,-1,-1,-1
29,15,418.27,458.68,42.88,89.01,1,-1,-1,-1
30,1,913.98,485.18,95.82,110.71,1,-1,-1,-1
30,2,835.98,473.39,53.94,75.90,1,-1,-1,-1
30,3,375.63,446.87,42.71,105.77,1,-1,-1,-1
30,4,472.12,446.41,120.21,290.25,1,-1,-1,-1
30,5,598.21,441.13,90.83,274.39,1,-1,-1,-1
30,6,1567.29,395.36,184.78,435.87,1,-1,-1,-1
30,7,795.49,475.29,56.94,62.52,1,-1,-1,-1
30,8,1090.57,481.09,33.73,119.23,1,-1,-1,-1
30,9,1054.32,485.15,38.51,109.58,1,-1,-1,-1
30,10,1256.59,448.23,34.62,99.67,1,-1,-1,-1
30,11,1011.72,439.64,42.63,116.68,1,-1,-1,-1
30,12,1098.91,438.91,40.28,109.25,1,-1,-1,-1
30,14,1434.81,431.11,65.03,130.30,1,-1,-1,-1
30,15,418.46,458.42,42.89,88.02,1,-1,-1,-1
31,1,913.89,484.88,96.23,110.63,1,-1,-1,-1
31,2,835.74,473.04,53.98,76.32,1,-1,-1,-1
31,3,375.69,447.12,42.28,105.16,1,-1,-1,-1
31,4,472.67,442.86,118.45,291.55,1,-1,-1,-1
31,5,599.11,443.65,90.88,274.96,1,-1,-1,-1
31,6,1587.81,395.12,176.18,438.83,1,-1,-1,-1
31,7,795.77,475.50,57.05,62.09,1,-1,-1,-1
31,8,1090.91,481.05,33.92,119.77,1,-1,-1,-1
31,9,1053.71,485.47,38.64,110.16,1,-1,-1,-1
31,10,1256.95,448.01,34.68,100.11,1,-1,-1,-1
31,11,1011.53,439.67,42.54,117.46,1,-1,-1,-1
31,12,1098.49,439.17,40.02,111.10,1,-1,-1,-1
31,14,1439.79,431.18,63.12,129.53,1,-1,-1,-1
31,15,418.38,458.15,42.34,87.17,1,-1,-1,-1
31,16,1681.30,422.40,220.30,390.70,1,-1,-1,-1
32,1,913.89,484.34,97.19,110.89,1,-1,-1,-1
32,2,835.45,472.61,54.13,76.94,1,-1,-1,-1
32,3,375.81,446.99,42.08,105.40,1,-1,-1,-1
32,4,472.98,444.11,115.69,295.57,1,-1,-1,-1
32,5,600.34,445.23,89.91,274.99,1,-1,-1,-1
32,6,1605.94,397.56,177.81,434.40,1,-1,-1,-1
32,7,795.73,475.30,57.16,62.17,1,-1,-1,-1
32,8,1091.01,480.90,34.40,120.14,1,-1,-1,-1
32,9,1053.98,485.70,38.96,109.77,1,-1,-1,-1
32,10,1257.30,448.39,34.62,99.89,1,-1,-1,-1
32,11,1011.47,439.22,42.23,117.00,1,-1,-1,-1
32,12,1098.19,439.32,40.63,111.17,1,-1,-1,-1
32,14,1443.97,431.70,63.04,129.30,1,-1,-1,-1
32,15,417.95,457.38,41.89,88.03,1,-1,-1,-1
32,16,1697.61,415.40,207.21,395.25,1,-1,-1,-1
33,1,914.26,483.76,96.29,111.60,1,-1,-1,-1
33,2,835.28,472.93,53.97,76.63,1,-1,-1,-1
